row_index,y_true,p_ht,pred_thr0.5,pred_tuned
2266,0,0.0032316534779965878,0,0
4915,0,0.0026226232293993235,0,0
10217,1,0.9326745271682739,1,1
3763,0,0.0038914720062166452,0,0
6150,0,0.0023489727173000574,0,0
9617,0,0.518647313117981,1,1
10582,0,0.7368665337562561,1,1
10126,1,0.7570537328720093,1,1
113,0,0.0029649382922798395,0,0
8312,1,0.4439845085144043,0,1
4598,0,0.003442066255956888,0,0
6269,0,0.0017285904614254832,0,0
6442,0,0.0027440860867500305,0,0
7054,0,0.19058053195476532,0,0
8085,0,0.5714424848556519,1,1
9542,0,0.6814678907394409,1,1
8289,1,0.700337290763855,1,1
3611,0,0.7032041549682617,1,1
1250,1,0.7938258051872253,1,1
6714,1,0.6472447514533997,1,1
6643,0,0.002535457257181406,0,0
12163,0,0.00378827634267509,0,0
8527,1,0.9437916278839111,1,1
5024,0,0.0028886247891932726,0,0
12071,0,0.0017128370236605406,0,0
1836,1,0.2766648530960083,0,0
7754,1,0.8178702592849731,1,1
11480,0,0.003324002493172884,0,0
4041,0,0.0035675091203302145,0,0
11344,1,0.6168362498283386,1,1
4725,0,0.002731948858126998,0,0
6575,0,0.003387044183909893,0,0
11265,1,0.7168907523155212,1,1
3644,0,0.7133058309555054,1,1
1522,0,0.0029948586598038673,0,0
5702,1,0.7607182860374451,1,1
9786,0,0.003052195068448782,0,0
4209,0,0.5240612626075745,1,1
10938,0,0.0021582585759460926,0,0
8723,1,0.8055983781814575,1,1
6979,1,0.5942077040672302,1,1
11290,1,0.8504671454429626,1,1
717,0,0.0039638737216591835,0,0
3248,0,0.4374547302722931,0,1
7319,1,0.3702683746814728,0,1
7904,0,0.5617204904556274,1,1
9190,0,0.6209128499031067,1,1
11890,0,0.20601080358028412,0,0
1969,0,0.3667317032814026,0,1
9133,0,0.45930778980255127,0,1
7155,0,0.0028917058371007442,0,0
3394,0,0.002079867757856846,0,0
7981,0,0.5362363457679749,1,1
10300,1,0.9822933077812195,1,1
3579,0,0.5962082147598267,1,1
4091,0,0.2436268925666809,0,0
8781,1,0.7128758430480957,1,1
8320,1,0.5289131999015808,1,1
11650,0,0.3406929671764374,0,0
5528,1,0.6782047152519226,1,1
625,0,0.0022860581520944834,0,0
353,0,0.0035026792902499437,0,0
7028,0,0.1918352246284485,0,0
10417,0,0.28998109698295593,0,0
952,0,0.793328583240509,1,1
5209,0,0.002553166588768363,0,0
2852,0,0.0020711144898086786,0,0
7429,1,0.93120938539505,1,1
11991,0,0.3805639445781708,0,1
9445,0,0.0019565587863326073,0,0
8093,1,0.7966768145561218,1,1
6831,1,0.5515742897987366,1,1
2839,0,0.0022588958963751793,0,0
7371,1,0.9352101683616638,1,1
1221,1,0.8513545989990234,1,1
3555,0,0.35916513204574585,0,0
958,0,0.6201817393302917,1,1
9213,0,0.597255527973175,1,1
7498,0,0.24975895881652832,0,0
1325,0,0.0026819524355232716,0,0
9208,0,0.7411003112792969,1,1
4120,0,0.3251306414604187,0,0
1850,1,0.2411402016878128,0,0
1800,0,0.0020567949395626783,0,0
7512,0,0.46451419591903687,0,1
12279,0,0.0036414670757949352,0,0
9841,0,0.002205904107540846,0,0
6656,1,0.7799540162086487,1,1
9799,0,0.00235702539794147,0,0
8062,0,0.48812898993492126,0,1
561,0,0.0025230892933905125,0,0
1903,0,0.7047734260559082,1,1
3547,0,0.7657290697097778,1,1
6809,1,0.5941701531410217,1,1
8359,1,0.6407648921012878,1,1
11388,1,0.8623574376106262,1,1
11633,0,0.43369579315185547,0,1
820,0,0.0026308917440474033,0,0
7868,0,0.0025656779762357473,0,0
4720,0,0.0020016732160001993,0,0
6840,1,0.5868152379989624,1,1
2590,0,0.0025932304561138153,0,0
4216,0,0.44227221608161926,0,1
4197,0,0.5713313817977905,1,1
4350,0,0.2580782175064087,0,0
6553,0,0.002959545934572816,0,0
6336,0,0.0019071012502536178,0,0
3628,0,0.7842101454734802,1,1
368,0,0.45757123827934265,0,1
967,0,0.7778946161270142,1,1
7192,0,0.004020228516310453,0,0
10237,1,0.9442405104637146,1,1
2671,0,0.004697154741734266,0,0
9770,0,0.003959004767239094,0,0
2899,0,0.0022544306702911854,0,0
6973,1,0.8184924721717834,1,1
2875,0,0.00202277977950871,0,0
74,0,0.0026693702675402164,0,0
8144,1,0.3904593288898468,0,1
2048,0,0.501293420791626,1,1
3880,0,0.003213487798348069,0,0
1515,0,0.001510870293714106,0,0
1013,0,0.8938735127449036,1,1
962,0,0.5236104130744934,1,1
9343,1,0.6911603808403015,1,1
10373,1,0.8173435926437378,1,1
2000,0,0.8744815587997437,1,1
10232,1,0.8907805681228638,1,1
2933,0,0.003812240669503808,0,0
4055,0,0.31982940435409546,0,0
3330,0,0.002548704156652093,0,0
8341,1,0.7216995358467102,1,1
10406,0,0.0026185663882642984,0,0
10487,0,0.8116316199302673,1,1
5558,0,0.8235619068145752,1,1
10802,0,0.48728400468826294,0,1
10586,0,0.46964114904403687,0,1
2580,0,0.002978737698867917,0,0
2534,0,0.0031854696571826935,0,0
9521,0,0.4679665267467499,0,1
11128,1,0.6424755454063416,1,1
9900,1,0.5762826204299927,1,1
5954,0,0.35633477568626404,0,0
10971,0,0.0028416027780622244,0,0
4498,0,0.7089787125587463,1,1
6381,0,0.002551208483055234,0,0
3624,0,0.7989218235015869,1,1
7668,0,0.0034077875316143036,0,0
