row_index,y_true,p_ht,pred_thr0.5,pred_tuned
9139,0,0.6709393262863159,1,1
3002,0,0.784346878528595,1,1
194,0,0.003190254792571068,0,0
10049,0,0.0030154383275657892,0,0
11540,0,0.0025607356801629066,0,0
11028,0,0.43522658944129944,0,1
4714,0,0.001997443614527583,0,0
11144,1,0.8618682622909546,1,1
1201,1,0.641004204750061,1,1
11446,0,0.003526453161612153,0,0
9376,1,0.40696197748184204,0,1
1348,0,0.7193161249160767,1,1
6669,1,0.500731885433197,1,1
502,0,0.5729680061340332,1,1
416,0,0.4115738570690155,0,1
10038,0,0.004736728500574827,0,0
10592,0,0.8822357654571533,1,1
2317,0,0.3900923728942871,0,1
2713,0,0.0025954858865588903,0,0
1018,0,0.6444896459579468,1,1
9848,0,0.003577024210244417,0,0
7156,0,0.0026367290411144495,0,0
3249,0,0.6781885623931885,1,1
2744,0,0.002645817119628191,0,0
5977,0,0.10476744920015335,0,0
7190,0,0.0018949673976749182,0,0
10602,0,0.6720447540283203,1,1
10812,0,0.32945406436920166,0,0
11022,0,0.11535238474607468,0,0
5808,1,0.6831673383712769,1,1
2237,0,0.0033222571946680546,0,0
7867,0,0.002320856088772416,0,0
5789,1,0.9115951657295227,1,1
472,0,0.6800885796546936,1,1
11829,0,0.4456874132156372,0,1
9024,1,0.1772218942642212,0,0
4768,0,0.005841093137860298,0,0
11208,1,0.7717938423156738,1,1
3035,0,0.5379699468612671,1,1
11924,0,0.4509657025337219,0,1
2380,0,0.4183599054813385,0,1
2543,0,0.0032585987355560064,0,0
897,0,0.003237013937905431,0,0
2324,0,0.48165205121040344,0,1
10111,0,0.0048603941686451435,0,0
11025,0,0.4689050316810608,0,1
12007,0,0.20526795089244843,0,0
6861,1,0.2807660698890686,0,0
7696,0,0.004264838993549347,0,0
6610,0,0.0031969475094228983,0,0
11895,0,0.5848645567893982,1,1
7,0,0.003908250480890274,0,0
3275,0,0.8215355277061462,1,1
4893,0,0.0027129012160003185,0,0
9743,0,0.0032344134524464607,0,0
11547,0,0.0036521831061691046,0,0
8908,0,0.3625832200050354,0,0
10121,0,0.0034569762647151947,0,0
8700,1,0.43405482172966003,0,1
2033,0,0.1306411772966385,0,0
11622,0,0.12478771805763245,0,0
9015,1,0.7288206219673157,1,1
2218,0,0.0024151660036295652,0,0
7777,1,0.8271975517272949,1,1
7351,1,0.8639619946479797,1,1
10874,0,0.0033126806374639273,0,0
11928,0,0.3703736364841461,0,1
2022,0,0.6006693243980408,1,1
8448,1,0.8055166006088257,1,1
6959,1,0.6778680682182312,1,1
4931,1,0.2542094588279724,0,0
6519,0,0.0034092841669917107,0,0
4602,0,0.004419511184096336,0,0
5092,0,0.0025178194046020508,0,0
2585,0,0.0032545868307352066,0,0
11422,0,0.003568431595340371,0,0
4746,0,0.003119035856798291,0,0
10525,0,0.496244877576828,0,1
11835,0,0.580899715423584,1,1
4976,0,0.002334561664611101,0,0
4511,0,0.6345945000648499,1,1
6719,1,0.806189775466919,1,1
705,0,0.004643214400857687,0,0
6423,0,0.003712543984875083,0,0
1713,0,0.002852990059182048,0,0
3259,0,0.6472376585006714,1,1
704,0,0.0027723005041480064,0,0
10385,1,0.6429405212402344,1,1
6201,1,0.8199856281280518,1,1
4571,0,0.004086220171302557,0,0
11822,0,0.4938196837902069,0,1
7991,0,0.7164550423622131,1,1
7222,0,0.00383194861933589,0,0
7680,0,0.0021870483178645372,0,0
8862,0,0.0021160587202757597,0,0
166,0,0.002820426132529974,0,0
11517,0,0.003171350108459592,0,0
524,0,0.696814239025116,1,1
9124,0,0.4955437481403351,0,1
7305,1,0.4437086284160614,0,1
10181,1,0.8134726285934448,1,1
7729,1,0.787973165512085,1,1
9231,0,0.8164582252502441,1,1
11056,0,0.4817468523979187,0,1
1064,1,0.8320742249488831,1,1
972,0,0.6838113069534302,1,1
1787,0,0.0032097690273076296,0,0
7658,0,0.003633562009781599,0,0
1961,0,0.34237179160118103,0,0
8913,0,0.3725985288619995,0,1
8477,1,0.5866372585296631,1,1
333,0,0.002373582450672984,0,0
10803,0,0.5107486248016357,1,1
4432,0,0.8114412426948547,1,1
9486,0,0.002706910250708461,0,0
2866,0,0.0027768141590058804,0,0
6526,0,0.002089615212753415,0,0
4552,1,0.627607524394989,1,1
2906,0,0.0021175979636609554,0,0
4193,0,0.6249256134033203,1,1
4282,0,0.28254854679107666,0,0
9,0,0.0033343324903398752,0,0
9909,1,0.719383180141449,1,1
3176,0,0.509613037109375,1,1
7609,0,0.002164294244721532,0,0
3052,0,0.5743606090545654,1,1
10684,0,0.6305251121520996,1,1
5274,0,0.0026806809473782778,0,0
9184,0,0.24416378140449524,0,0
10152,1,0.8950036764144897,1,1
3536,0,0.5587158799171448,1,1
4470,0,0.6088775396347046,1,1
11406,1,0.8231070041656494,1,1
6588,0,0.002667880617082119,0,0
10918,0,0.0036794161424040794,0,0
7123,0,0.6954649090766907,1,1
495,0,0.6207337975502014,1,1
12284,0,0.004001007415354252,0,0
4982,0,0.0026191503275185823,0,0
2422,0,0.7911579608917236,1,1
4799,0,0.003766142064705491,0,0
8780,1,0.4223170578479767,0,1
11811,0,0.32259923219680786,0,0
10212,1,0.9220544695854187,1,1
2812,0,0.002598636783659458,0,0
5849,0,0.44058850407600403,0,1
9101,1,0.5933499336242676,1,1
1876,0,0.39457255601882935,0,1
4502,0,0.7724059820175171,1,1
10342,1,0.9178614020347595,1,1
6182,0,0.0024859264958649874,0,0
4375,0,0.8054123520851135,1,1
