row_index,y_true,p_ht,pred_thr0.5,pred_tuned
11077,0,0.8424492478370667,1,1
11078,0,0.6979990601539612,1,1
11079,0,0.5072749257087708,1,1
11080,0,0.9043111205101013,1,1
11081,0,0.47179481387138367,0,1
11082,0,0.49930939078330994,0,1
11083,0,0.598962128162384,1,1
11084,0,0.26344290375709534,0,1
11085,0,0.31609195470809937,0,1
11086,0,0.5817201137542725,1,1
11087,0,0.915530264377594,1,1
11088,0,0.7405543923377991,1,1
11089,0,0.48401525616645813,0,1
11090,0,0.7431827187538147,1,1
11091,0,0.7041151523590088,1,1
11092,0,0.9695335030555725,1,1
11093,0,0.5607408881187439,1,1
11094,0,0.598248302936554,1,1
11095,0,0.6218953132629395,1,1
11096,0,0.8410853743553162,1,1
11097,0,0.2951987683773041,0,1
11098,0,0.3241456151008606,0,1
11099,0,0.5642552971839905,1,1
11100,0,0.9377536177635193,1,1
11101,0,0.5664110779762268,1,1
11102,0,0.28043332695961,0,1
11103,0,0.8449059128761292,1,1
11104,0,0.9640046954154968,1,1
11105,0,0.8412083387374878,1,1
11106,0,0.8174185752868652,1,1
11107,0,0.8891478180885315,1,1
11108,0,0.8723227977752686,1,1
11109,0,0.9788147807121277,1,1
11110,0,0.31121647357940674,0,1
11111,0,0.7936384677886963,1,1
11112,0,0.268522173166275,0,1
11113,0,0.9888671636581421,1,1
11114,0,0.9068424105644226,1,1
11115,0,0.9013326168060303,1,1
11116,0,0.832709789276123,1,1
11117,0,0.5080926418304443,1,1
11568,0,0.43770864605903625,0,1
11569,0,0.40941864252090454,0,1
11570,0,0.24020017683506012,0,1
11571,0,0.18355128169059753,0,1
11572,0,0.5495020151138306,1,1
11573,0,0.2530256509780884,0,1
11574,0,0.2527906596660614,0,1
11575,0,0.1892733871936798,0,1
11576,0,0.13981661200523376,0,1
11577,0,0.8279422521591187,1,1
11578,0,0.04092700779438019,0,1
11579,0,0.8266280889511108,1,1
11580,0,0.14083710312843323,0,1
11581,0,0.6575269103050232,1,1
11582,0,0.0081893065944314,0,1
11583,0,0.3367310166358948,0,1
11584,0,0.09157911688089371,0,1
11585,0,0.2643611431121826,0,1
11586,0,0.08980745077133179,0,1
11587,0,0.2644445598125458,0,1
11588,0,0.16980835795402527,0,1
11589,0,0.9075025320053101,1,1
11590,0,0.14239270985126495,0,1
11591,0,0.4162418842315674,0,1
11592,0,0.4143892228603363,0,1
11593,0,0.6443299651145935,1,1
11594,0,0.42711666226387024,0,1
11595,0,0.1314769834280014,0,1
11596,0,0.13038399815559387,0,1
11597,0,0.5934447646141052,1,1
11598,0,0.08196436613798141,0,1
11599,0,0.2336406260728836,0,1
11600,0,0.7031226754188538,1,1
11601,0,0.802807092666626,1,1
11602,0,0.045576050877571106,0,1
11603,0,0.07107135653495789,0,1
11604,0,0.5434409976005554,1,1
11605,0,0.10245412588119507,0,1
11606,0,0.2701568901538849,0,1
11607,0,0.023460103198885918,0,1
11608,0,0.20042547583580017,0,1
11609,0,0.23659589886665344,0,1
11610,0,0.01972929760813713,0,1
11611,0,0.2676864564418793,0,1
11612,0,0.026743225753307343,0,1
11613,0,0.42373940348625183,0,1
11614,0,0.6243533492088318,1,1
11615,0,0.27079057693481445,0,1
11616,0,0.37555834650993347,0,1
11617,0,0.21660612523555756,0,1
11618,0,0.583906888961792,1,1
11619,0,0.36350348591804504,0,1
11620,0,0.3599628806114197,0,1
11621,0,0.2864055335521698,0,1
11622,0,0.5540546178817749,1,1
11623,0,0.007964911870658398,0,1
