row_index,y_true,p_ht,pred_thr0.5,pred_tuned
2237,0,0.014936613850295544,0,0
7867,0,0.015339910052716732,0,0
5789,1,0.869159460067749,1,1
472,0,0.704435408115387,1,1
11829,0,0.5161934494972229,1,0
9024,1,0.2061009258031845,0,0
4768,0,0.026768313720822334,0,0
11208,1,0.7382838129997253,1,1
3035,0,0.7434266805648804,1,1
11924,0,0.5630136132240295,1,1
2380,0,0.5696883797645569,1,1
2543,0,0.014815242029726505,0,0
897,0,0.01654987782239914,0,0
2324,0,0.5728694796562195,1,1
10111,0,0.02320108935236931,0,0
11025,0,0.6917985677719116,1,1
12007,0,0.3742201626300812,0,0
6861,1,0.5745919942855835,1,1
7696,0,0.017678191885352135,0,0
6610,0,0.02081087790429592,0,0
11895,0,0.6683399677276611,1,1
7,0,0.02208995632827282,0,0
3275,0,0.7991989254951477,1,1
4893,0,0.016967883333563805,0,0
9743,0,0.014869626611471176,0,0
11547,0,0.014401104301214218,0,0
8908,0,0.40720781683921814,0,0
10121,0,0.015350617468357086,0,0
8700,1,0.5138587951660156,1,0
2033,0,0.26432114839553833,0,0
11622,0,0.24533551931381226,0,0
9015,1,0.6918056011199951,1,1
2218,0,0.013622308149933815,0,0
7777,1,0.7813363671302795,1,1
7351,1,0.8306729197502136,1,1
10874,0,0.014833871275186539,0,0
11928,0,0.5080738067626953,1,0
2022,0,0.7019649744033813,1,1
8448,1,0.746322512626648,1,1
6959,1,0.745926022529602,1,1
4931,1,0.4407866895198822,0,0
6519,0,0.018250329419970512,0,0
4602,0,0.018236396834254265,0,0
5092,0,0.018105581402778625,0,0
2585,0,0.017421338707208633,0,0
11422,0,0.01640017144382,0,0
4746,0,0.014616014435887337,0,0
10525,0,0.7638214230537415,1,1
11835,0,0.5798431038856506,1,1
4976,0,0.009731504134833813,0,0
4511,0,0.7120487093925476,1,1
6719,1,0.7491415143013,1,1
705,0,0.018794087693095207,0,0
6423,0,0.023546207696199417,0,0
1713,0,0.01818331517279148,0,0
3259,0,0.7696906328201294,1,1
704,0,0.016126666218042374,0,0
10385,1,0.6906379461288452,1,1
6201,1,0.8415398597717285,1,1
4571,0,0.01263507641851902,0,0
11822,0,0.611351490020752,1,1
7991,0,0.6492227911949158,1,1
7222,0,0.012898962944746017,0,0
7680,0,0.02001030370593071,0,0
8862,0,0.012936477549374104,0,0
166,0,0.012735268101096153,0,0
11517,0,0.013413378968834877,0,0
524,0,0.7700246572494507,1,1
9124,0,0.4270223379135132,0,0
7305,1,0.7225101590156555,1,1
10181,1,0.7943436503410339,1,1
7729,1,0.7476251721382141,1,1
9231,0,0.7469910383224487,1,1
11056,0,0.567430317401886,1,1
1064,1,0.8215755820274353,1,1
972,0,0.6922534108161926,1,1
1787,0,0.017531827092170715,0,0
7658,0,0.01991993375122547,0,0
1961,0,0.3324968218803406,0,0
8913,0,0.48527514934539795,0,0
8477,1,0.613592803478241,1,1
333,0,0.015001995489001274,0,0
10803,0,0.6447476744651794,1,1
4432,0,0.6820666193962097,1,1
9486,0,0.0144998449832201,0,0
2866,0,0.013794553466141224,0,0
6526,0,0.015465309843420982,0,0
4552,1,0.6969021558761597,1,1
2906,0,0.016759106889367104,0,0
4193,0,0.587243914604187,1,1
4282,0,0.41317957639694214,0,0
9,0,0.011625309474766254,0,0
9909,1,0.7103836536407471,1,1
3176,0,0.571072518825531,1,1
7609,0,0.009903574362397194,0,0
3052,0,0.6480300426483154,1,1
10684,0,0.6961446404457092,1,1
5274,0,0.013633565045893192,0,0
9184,0,0.3924681544303894,0,0
10152,1,0.8103155493736267,1,1
3536,0,0.5541987419128418,1,1
4470,0,0.5852867960929871,1,1
11406,1,0.712104320526123,1,1
6588,0,0.014860674738883972,0,0
10918,0,0.01572214625775814,0,0
7123,0,0.6963440775871277,1,1
495,0,0.6801989674568176,1,1
12284,0,0.01786527968943119,0,0
4982,0,0.013675680384039879,0,0
2422,0,0.7534815669059753,1,1
4799,0,0.016623293980956078,0,0
8780,1,0.7175974249839783,1,1
11811,0,0.4896244406700134,0,0
10212,1,0.8567261099815369,1,1
2812,0,0.014305119402706623,0,0
5849,0,0.6223156452178955,1,1
9101,1,0.5711238384246826,1,1
1876,0,0.44753018021583557,0,0
4502,0,0.7338168025016785,1,1
10342,1,0.826135516166687,1,1
6182,0,0.01612277142703533,0,0
4375,0,0.7299092411994934,1,1
