row_index,y_true,p_ht,pred_thr0.5,pred_tuned
11480,0,0.013555153273046017,0,0
4041,0,0.016177404671907425,0,0
11344,1,0.6291227340698242,1,1
4725,0,0.012282933108508587,0,0
6575,0,0.016511745750904083,0,0
11265,1,0.7086445093154907,1,1
3644,0,0.7491328716278076,1,1
1522,0,0.013510492630302906,0,0
5702,1,0.8021401166915894,1,1
9786,0,0.01854214258491993,0,0
4209,0,0.5340374708175659,1,1
10938,0,0.011168953031301498,0,0
8723,1,0.7396654486656189,1,1
6979,1,0.6799995303153992,1,1
11290,1,0.7165453433990479,1,1
717,0,0.019427498802542686,0,0
3248,0,0.5581108331680298,1,1
7319,1,0.4777228534221649,0,0
7904,0,0.41101351380348206,0,0
9190,0,0.7363515496253967,1,1
11890,0,0.38849571347236633,0,0
1969,0,0.6255073547363281,1,1
9133,0,0.4427909851074219,0,0
7155,0,0.015073046088218689,0,0
3394,0,0.00884009525179863,0,0
7981,0,0.5780245661735535,1,1
10300,1,0.9432569742202759,1,1
3579,0,0.6269795894622803,1,1
4091,0,0.36407285928726196,0,0
8781,1,0.7325423955917358,1,1
8320,1,0.46583864092826843,0,0
11650,0,0.5540076494216919,1,1
5528,1,0.6646994948387146,1,1
625,0,0.012016014195978642,0,0
353,0,0.013497583568096161,0,0
7028,0,0.38818398118019104,0,0
10417,0,0.31775930523872375,0,0
952,0,0.7612122893333435,1,1
5209,0,0.015485084615647793,0,0
2852,0,0.01156642660498619,0,0
7429,1,0.8647660613059998,1,1
11991,0,0.5378549098968506,1,1
9445,0,0.009189698845148087,0,0
8093,1,0.6945557594299316,1,1
6831,1,0.5946219563484192,1,1
2839,0,0.013821949250996113,0,0
7371,1,0.8647660613059998,1,1
1221,1,0.8275383114814758,1,1
3555,0,0.4710753262042999,0,0
958,0,0.5815510153770447,1,1
9213,0,0.7229134440422058,1,1
7498,0,0.46454474329948425,0,0
1325,0,0.01050003431737423,0,0
9208,0,0.7571954131126404,1,1
4120,0,0.457387238740921,0,0
1850,1,0.2596798837184906,0,0
1800,0,0.01290374156087637,0,0
7512,0,0.609260082244873,1,1
12279,0,0.015409995801746845,0,0
9841,0,0.014501241967082024,0,0
6656,1,0.756737232208252,1,1
9799,0,0.010288077406585217,0,0
8062,0,0.7127601504325867,1,1
561,0,0.01523162517696619,0,0
1903,0,0.713287353515625,1,1
3547,0,0.6697322726249695,1,1
6809,1,0.5429567098617554,1,1
8359,1,0.7185669541358948,1,1
11388,1,0.7665606141090393,1,1
11633,0,0.634942352771759,1,1
820,0,0.013983691111207008,0,0
7868,0,0.013133997097611427,0,0
4720,0,0.010818162932991982,0,0
6840,1,0.5414903163909912,1,1
2590,0,0.018366537988185883,0,0
4216,0,0.567909300327301,1,1
4197,0,0.6154371500015259,1,1
4350,0,0.18514885008335114,0,0
6553,0,0.022707248106598854,0,0
6336,0,0.020277440547943115,0,0
3628,0,0.7756271958351135,1,1
368,0,0.552596390247345,1,1
967,0,0.7520421743392944,1,1
7192,0,0.019244741648435593,0,0
10237,1,0.9244120121002197,1,1
2671,0,0.019752370193600655,0,0
9770,0,0.016729870811104774,0,0
2899,0,0.011768006719648838,0,0
6973,1,0.7688799500465393,1,1
2875,0,0.009722983464598656,0,0
74,0,0.015799643471837044,0,0
8144,1,0.5186489224433899,1,0
2048,0,0.5947847962379456,1,1
3880,0,0.01766161434352398,0,0
1515,0,0.011790086515247822,0,0
1013,0,0.7234333753585815,1,1
962,0,0.5685489773750305,1,1
9343,1,0.7195622324943542,1,1
10373,1,0.8131769895553589,1,1
2000,0,0.7212874889373779,1,1
10232,1,0.8416467905044556,1,1
2933,0,0.010707336477935314,0,0
4055,0,0.5863868594169617,1,1
3330,0,0.008224526420235634,0,0
8341,1,0.6767856478691101,1,1
10406,0,0.01583864726126194,0,0
10487,0,0.8198581337928772,1,1
5558,0,0.8379157185554504,1,1
10802,0,0.5954098701477051,1,1
10586,0,0.672290563583374,1,1
2580,0,0.01548040471971035,0,0
2534,0,0.013354274444282055,0,0
9521,0,0.61100834608078,1,1
11128,1,0.7295066714286804,1,1
9900,1,0.605252206325531,1,1
5954,0,0.5888141393661499,1,1
10971,0,0.016613997519016266,0,0
4498,0,0.7670915126800537,1,1
6381,0,0.013799918815493584,0,0
3624,0,0.6875725388526917,1,1
7668,0,0.019736971706151962,0,0
