row_index,y_true,p_ht,pred_thr0.5,pred_tuned
1608,0,4.0548708057031035e-05,0,0
3155,0,0.7278884053230286,1,1
3766,0,4.149164669797756e-05,0,0
11328,1,0.5901257991790771,1,1
9301,1,0.9301942586898804,1,1
1639,0,4.054866076330654e-05,0,0
6784,1,0.42254963517189026,0,0
7788,1,0.8275871276855469,1,1
11052,0,0.36944329738616943,0,0
4279,0,0.062098853290081024,0,0
3017,0,0.42728227376937866,0,0
5530,1,0.36573249101638794,0,0
10866,0,4.263531809556298e-05,0,0
6241,0,4.056209581904113e-05,0,0
10195,1,0.9409062266349792,1,1
6559,0,4.0548748074797913e-05,0,0
3113,0,0.5864337086677551,1,1
12145,0,4.054872624692507e-05,0,0
11359,1,0.7042483687400818,1,1
585,0,4.0548820834374055e-05,0,0
6055,0,4.063994492753409e-05,0,0
7765,1,0.808312177658081,1,1
6842,1,0.4701121151447296,0,1
8406,1,0.7649866938591003,1,1
1959,0,0.45885059237480164,0,1
4519,1,0.6222739815711975,1,1
12106,0,4.054882811033167e-05,0,0
4585,0,4.067312693223357e-05,0,0
1244,1,0.687675416469574,1,1
6966,1,0.6933389902114868,1,1
825,0,4.4984990381635725e-05,0,0
7939,0,0.5127350687980652,1,1
10822,0,0.6571629047393799,1,1
5308,0,4.38420356658753e-05,0,0
12226,0,5.663369665853679e-05,0,0
7395,1,0.9979677200317383,1,1
930,0,0.7132937908172607,1,1
138,0,4.472403088584542e-05,0,0
2352,0,0.23137937486171722,0,0
10999,0,4.054872624692507e-05,0,0
5978,0,0.6804156303405762,1,1
6798,1,0.5178021788597107,1,1
9417,0,4.0548708057031035e-05,0,0
11108,0,0.3108272850513458,0,0
6284,0,4.0548697143094614e-05,0,0
7630,0,4.054871169500984e-05,0,0
10729,0,0.3254775404930115,0,0
5673,1,0.8594741821289062,1,1
9671,0,0.7685745358467102,1,1
11853,0,0.5749119520187378,1,1
2323,0,0.8099135756492615,1,1
3357,0,4.054883902426809e-05,0,0
5256,0,4.054871897096746e-05,0,0
3292,0,0.6117903590202332,1,1
1725,0,4.054866076330654e-05,0,0
10782,0,0.5870242118835449,1,1
11013,0,0.39866751432418823,0,0
4795,0,4.054872988490388e-05,0,0
9327,1,0.5952245593070984,1,1
12228,0,4.247356264386326e-05,0,0
2166,0,4.054868622915819e-05,0,0
710,0,4.152114343014546e-05,0,0
9129,0,0.6891406178474426,1,1
5549,0,0.7092750668525696,1,1
3160,0,0.16322287917137146,0,0
10985,0,4.0548689867137e-05,0,0
8161,1,0.7178071737289429,1,1
11462,0,4.070827708346769e-05,0,0
12069,0,6.59107681713067e-05,0,0
4324,0,0.12836693227291107,0,0
6692,1,0.7280709743499756,1,1
9187,0,0.7087193131446838,1,1
4082,0,0.11571518331766129,0,0
1189,0,4.0548708057031035e-05,0,0
7889,0,4.054875535075553e-05,0,0
10489,0,0.9234248399734497,1,1
9334,1,0.9594307541847229,1,1
397,0,0.4640495479106903,0,1
9464,0,4.0548671677242965e-05,0,0
11724,0,0.12660658359527588,0,0
9321,1,0.7586151361465454,1,1
2817,0,4.0548733522882685e-05,0,0
11058,0,0.8944839239120483,1,1
8852,0,4.054867895320058e-05,0,0
9215,0,0.6581599116325378,1,1
3207,0,0.38961443305015564,0,0
10908,0,4.054881719639525e-05,0,0
8745,1,0.5757578611373901,1,1
985,0,0.7217832207679749,1,1
6939,1,0.6567390561103821,1,1
2266,0,4.136672941967845e-05,0,0
4915,0,4.054867895320058e-05,0,0
10217,1,0.9963170289993286,1,1
3763,0,4.172023182036355e-05,0,0
6150,0,4.0548857214162126e-05,0,0
9617,0,0.5894507169723511,1,1
10582,0,0.8421315550804138,1,1
10126,1,0.9825650453567505,1,1
113,0,4.125582199776545e-05,0,0
8312,1,0.6837000846862793,1,1
4598,0,4.079877908225171e-05,0,0
6269,0,4.151011671638116e-05,0,0
6442,0,4.096385964658111e-05,0,0
7054,0,0.39835411310195923,0,0
8085,0,0.4222075939178467,0,0
9542,0,0.5029070377349854,1,1
8289,1,0.8827457427978516,1,1
3611,0,0.7244262099266052,1,1
1250,1,0.8457491397857666,1,1
6714,1,0.8259355425834656,1,1
6643,0,4.785360215464607e-05,0,0
12163,0,4.0548744436819106e-05,0,0
8527,1,0.991892397403717,1,1
5024,0,4.054872988490388e-05,0,0
12071,0,4.117060234420933e-05,0,0
1836,1,0.13715891540050507,0,0
7754,1,0.6000686883926392,1,1
11480,0,4.080924918525852e-05,0,0
4041,0,4.054876626469195e-05,0,0
11344,1,0.8210123181343079,1,1
4725,0,4.1378756577614695e-05,0,0
6575,0,4.169231397099793e-05,0,0
11265,1,0.9183971881866455,1,1
3644,0,0.22491928935050964,0,0
1522,0,4.054867531522177e-05,0,0
5702,1,0.8899999856948853,1,1
9786,0,4.0548744436819106e-05,0,0
4209,0,0.4710889756679535,0,1
10938,0,4.35435249528382e-05,0,0
8723,1,0.8292598724365234,1,1
6979,1,0.6235615611076355,1,1
11290,1,0.9163437485694885,1,1
717,0,4.422893834998831e-05,0,0
3248,0,0.32030490040779114,0,0
7319,1,0.8292052745819092,1,1
7904,0,0.6279470324516296,1,1
9190,0,0.6931756138801575,1,1
11890,0,0.2284877449274063,0,0
1969,0,0.4459080398082733,0,0
9133,0,0.453215628862381,0,0
7155,0,4.1460989450570196e-05,0,0
3394,0,4.0548748074797913e-05,0,0
7981,0,0.7830103039741516,1,1
10300,1,0.9987875819206238,1,1
3579,0,0.4295292794704437,0,0
4091,0,0.1226285845041275,0,0
8781,1,0.8070172071456909,1,1
8320,1,0.7115499377250671,1,1
11650,0,0.6699336767196655,1,1
5528,1,0.8337774276733398,1,1
625,0,4.054881719639525e-05,0,0
353,0,4.0548671677242965e-05,0,0
7028,0,0.30077478289604187,0,0
10417,0,0.7818028330802917,1,1
952,0,0.7538338303565979,1,1
5209,0,4.054877717862837e-05,0,0
2852,0,4.144935155636631e-05,0,0
7429,1,0.9978657364845276,1,1
11991,0,0.40467631816864014,0,0
9445,0,4.054873716086149e-05,0,0
8093,1,0.7822750210762024,1,1
6831,1,0.6423519849777222,1,1
2839,0,4.0548689867137e-05,0,0
7371,1,0.9986717700958252,1,1
1221,1,0.8057374954223633,1,1
3555,0,0.4868329167366028,0,1
958,0,0.6486462354660034,1,1
9213,0,0.754676878452301,1,1
7498,0,0.3173014223575592,0,0
1325,0,4.0890317904995754e-05,0,0
9208,0,0.7071390151977539,1,1
4120,0,0.22984062135219574,0,0
1850,1,0.21974314749240875,0,0
1800,0,4.054876262671314e-05,0,0
7512,0,0.5765493512153625,1,1
12279,0,4.054877717862837e-05,0,0
9841,0,4.0548697143094614e-05,0,0
6656,1,0.7837787866592407,1,1
9799,0,4.054870441905223e-05,0,0
8062,0,0.3346685767173767,0,0
561,0,4.054871169500984e-05,0,0
1903,0,0.7417204976081848,1,1
3547,0,0.6885655522346497,1,1
6809,1,0.8346434831619263,1,1
8359,1,0.8559627532958984,1,1
11388,1,0.9670624136924744,1,1
11633,0,0.5678845047950745,1,1
820,0,4.0548646211391315e-05,0,0
7868,0,4.0548795368522406e-05,0,0
4720,0,4.054871533298865e-05,0,0
6840,1,0.7983068227767944,1,1
2590,0,4.0548708057031035e-05,0,0
4216,0,0.6304531097412109,1,1
4197,0,0.49941596388816833,0,1
4350,0,0.1643727868795395,0,0
6553,0,4.0916173020377755e-05,0,0
6336,0,4.0548820834374055e-05,0,0
3628,0,0.06498365849256516,0,0
368,0,0.6362833380699158,1,1
967,0,0.7780788540840149,1,1
7192,0,4.0745526348473504e-05,0,0
10237,1,0.9991894364356995,1,1
2671,0,4.0548722608946264e-05,0,0
9770,0,4.054879900650121e-05,0,0
2899,0,4.1939547372749075e-05,0,0
6973,1,0.5612461566925049,1,1
2875,0,4.1495364712318406e-05,0,0
74,0,5.904258796363138e-05,0,0
8144,1,0.6329182386398315,1,1
2048,0,0.7162110209465027,1,1
3880,0,4.0548708057031035e-05,0,0
1515,0,4.054867531522177e-05,0,0
1013,0,0.695138156414032,1,1
962,0,0.6561457514762878,1,1
9343,1,0.8495925664901733,1,1
10373,1,0.6806607246398926,1,1
2000,0,0.7703044414520264,1,1
10232,1,0.9549374580383301,1,1
2933,0,4.054876262671314e-05,0,0
4055,0,0.45111167430877686,0,0
3330,0,4.332122261985205e-05,0,0
8341,1,0.7698095440864563,1,1
10406,0,4.054866803926416e-05,0,0
10487,0,0.8567593097686768,1,1
5558,0,0.5196713805198669,1,1
10802,0,0.33503660559654236,0,0
10586,0,0.641132652759552,1,1
2580,0,4.054879900650121e-05,0,0
2534,0,4.054875171277672e-05,0,0
9521,0,0.717985212802887,1,1
11128,1,0.7844816446304321,1,1
9900,1,0.8740155100822449,1,1
5954,0,0.42317789793014526,0,0
10971,0,4.1719151340657845e-05,0,0
4498,0,0.5638115406036377,1,1
6381,0,4.054868622915819e-05,0,0
3624,0,0.4976480305194855,0,1
7668,0,4.285599061404355e-05,0,0
