row_index,y_true,p_ht,pred_thr0.5,pred_tuned
10283,1,0.9959771633148193,1,1
1707,0,4.054869350511581e-05,0,0
11532,0,4.054866440128535e-05,0,0
8411,1,0.7583655118942261,1,1
4657,0,4.0559152694186196e-05,0,0
4374,0,0.8386597633361816,1,1
822,0,4.054871169500984e-05,0,0
7119,0,0.7255306839942932,1,1
2639,0,4.799363887286745e-05,0,0
10727,0,0.43590158224105835,0,0
2283,0,0.15896013379096985,0,0
10106,0,4.054882447235286e-05,0,0
8390,1,0.8917045593261719,1,1
2231,0,4.054872624692507e-05,0,0
9967,0,4.0797451219987124e-05,0,0
7618,0,5.062554919277318e-05,0,0
7062,0,0.2389000654220581,0,0
4342,0,0.23431135714054108,0,0
2191,0,4.054875171277672e-05,0,0
8342,1,0.7602231502532959,1,1
8423,1,0.7559115290641785,1,1
9929,0,4.0548748074797913e-05,0,0
5395,1,0.7250694036483765,1,1
2493,0,5.2420757128857076e-05,0,0
2185,0,4.0548671677242965e-05,0,0
9230,0,0.669952929019928,1,1
12058,0,4.0548682591179386e-05,0,0
3767,0,4.054871897096746e-05,0,0
8434,1,0.8137325644493103,1,1
994,0,0.7629789113998413,1,1
292,0,4.0548733522882685e-05,0,0
11454,0,4.392932532937266e-05,0,0
2533,0,4.086495755473152e-05,0,0
1912,0,0.43193259835243225,0,0
6612,0,4.2779953218996525e-05,0,0
263,0,4.054870078107342e-05,0,0
430,0,0.7495774626731873,1,1
7842,1,0.7497210502624512,1,1
4315,0,0.2018740177154541,0,0
10659,0,0.6158356070518494,1,1
11314,1,0.5715056657791138,1,1
7316,1,0.7664310932159424,1,1
8277,1,0.8055104613304138,1,1
5028,0,4.05487407988403e-05,0,0
2693,0,6.285067502176389e-05,0,0
4488,0,0.6866854429244995,1,1
9518,0,0.8677506446838379,1,1
9869,0,4.054871169500984e-05,0,0
1523,0,4.054866076330654e-05,0,0
12027,0,4.054869350511581e-05,0,0
2526,0,4.125471241422929e-05,0,0
2630,0,4.054875171277672e-05,0,0
955,0,0.6446589827537537,1,1
7999,0,0.7430182099342346,1,1
2195,0,4.0548657125327736e-05,0,0
9541,0,0.493604451417923,0,1
2774,0,4.054866440128535e-05,0,0
2724,0,4.054866440128535e-05,0,0
7623,0,4.054876626469195e-05,0,0
4306,0,0.4445708692073822,0,0
3034,0,0.6877796649932861,1,1
596,0,4.054875535075553e-05,0,0
8105,1,0.9638302326202393,1,1
2001,0,0.7156826257705688,1,1
3702,0,4.0548748074797913e-05,0,0
450,0,0.5849894881248474,1,1
2831,0,4.054876262671314e-05,0,0
9453,0,4.054868622915819e-05,0,0
1845,1,0.4204811751842499,0,0
8398,1,0.6297465562820435,1,1
4376,0,0.8470014333724976,1,1
271,0,4.0548748074797913e-05,0,0
12097,0,4.054868622915819e-05,0,0
1078,1,0.8888494372367859,1,1
3271,0,0.6462072730064392,1,1
1489,0,4.0548733522882685e-05,0,0
2945,0,4.1125913412543014e-05,0,0
9697,0,0.6006707549095154,1,1
11565,0,4.054871169500984e-05,0,0
1916,0,0.7584326863288879,1,1
10287,1,0.9847180247306824,1,1
6460,0,4.054881355841644e-05,0,0
9525,0,0.73405921459198,1,1
8191,1,0.7737007141113281,1,1
2804,0,4.054875535075553e-05,0,0
7703,0,4.054869350511581e-05,0,0
9019,1,0.8512002825737,1,1
3850,0,4.054868622915819e-05,0,0
838,0,4.0548733522882685e-05,0,0
11888,0,0.21544376015663147,0,0
3843,0,4.0548697143094614e-05,0,0
2670,0,4.054871533298865e-05,0,0
8796,1,0.7819839715957642,1,1
9983,0,4.054875171277672e-05,0,0
6845,1,0.7033437490463257,1,1
9139,0,0.6152601838111877,1,1
3002,0,0.7500793933868408,1,1
194,0,4.057530532008968e-05,0,0
10049,0,4.054877717862837e-05,0,0
11540,0,4.054872624692507e-05,0,0
11028,0,0.48610731959342957,0,1
4714,0,4.054871169500984e-05,0,0
11144,1,0.9439443945884705,1,1
1201,1,0.6872990131378174,1,1
11446,0,4.054864984937012e-05,0,0
9376,1,0.7530394792556763,1,1
1348,0,0.7161504030227661,1,1
6669,1,0.6671385169029236,1,1
502,0,0.6579289436340332,1,1
416,0,0.545473575592041,1,1
10038,0,4.209425242152065e-05,0,0
10592,0,0.982559323310852,1,1
2317,0,0.32156968116760254,0,0
2713,0,4.054866440128535e-05,0,0
1018,0,0.7571374773979187,1,1
9848,0,4.117370554013178e-05,0,0
7156,0,4.0548733522882685e-05,0,0
3249,0,0.6646499633789062,1,1
2744,0,4.0548697143094614e-05,0,0
5977,0,0.3913223147392273,0,0
7190,0,4.054868622915819e-05,0,0
10602,0,0.08241382986307144,0,0
10812,0,0.440073162317276,0,0
11022,0,0.26416733860969543,0,0
5808,1,0.899225115776062,1,1
2237,0,4.05487407988403e-05,0,0
7867,0,9.285964915761724e-05,0,0
5789,1,0.9952988624572754,1,1
472,0,0.7035393714904785,1,1
11829,0,0.3729032576084137,0,0
9024,1,0.19676963984966278,0,0
4768,0,4.0548722608946264e-05,0,0
11208,1,0.5604487657546997,1,1
3035,0,0.7753257751464844,1,1
11924,0,0.1467026323080063,0,0
2380,0,0.5775100588798523,1,1
2543,0,4.0548697143094614e-05,0,0
897,0,4.069647548021749e-05,0,0
2324,0,0.2371419072151184,0,0
10111,0,5.031428372603841e-05,0,0
11025,0,0.6653450727462769,1,1
12007,0,0.05550234019756317,0,0
6861,1,0.4109478294849396,0,0
7696,0,4.054870078107342e-05,0,0
6610,0,4.054876626469195e-05,0,0
11895,0,0.6976348161697388,1,1
7,0,4.8568246711511165e-05,0,0
3275,0,0.8697028756141663,1,1
4893,0,4.054872988490388e-05,0,0
9743,0,4.1239531128667295e-05,0,0
11547,0,4.0548697143094614e-05,0,0
8908,0,0.5853296518325806,1,1
10121,0,4.054875171277672e-05,0,0
8700,1,0.5468874573707581,1,1
2033,0,0.3976874351501465,0,0
11622,0,0.22820362448692322,0,0
9015,1,0.8203558921813965,1,1
2218,0,4.054871169500984e-05,0,0
7777,1,0.8251006007194519,1,1
7351,1,0.9631291031837463,1,1
10874,0,4.1149865865008906e-05,0,0
11928,0,0.11170626431703568,0,0
2022,0,0.7720638513565063,1,1
8448,1,0.6681254506111145,1,1
6959,1,0.8384838104248047,1,1
4931,1,0.42276740074157715,0,0
6519,0,4.153620102442801e-05,0,0
4602,0,4.054876626469195e-05,0,0
5092,0,4.1889612475642934e-05,0,0
2585,0,7.174484198912978e-05,0,0
11422,0,4.427852763910778e-05,0,0
4746,0,4.0548722608946264e-05,0,0
10525,0,0.6810006499290466,1,1
11835,0,0.5965965390205383,1,1
4976,0,4.822932532988489e-05,0,0
4511,0,0.7020236849784851,1,1
6719,1,0.7627860903739929,1,1
705,0,4.7561883548041806e-05,0,0
6423,0,4.054866440128535e-05,0,0
1713,0,4.054866440128535e-05,0,0
3259,0,0.45085224509239197,0,0
704,0,4.273342710803263e-05,0,0
10385,1,0.7021356225013733,1,1
6201,1,0.9412628412246704,1,1
4571,0,4.054880264448002e-05,0,0
11822,0,0.5807214379310608,1,1
7991,0,0.7758528590202332,1,1
7222,0,4.054878081660718e-05,0,0
7680,0,4.054871169500984e-05,0,0
8862,0,4.054868622915819e-05,0,0
166,0,9.042384044732898e-05,0,0
11517,0,4.054866076330654e-05,0,0
524,0,0.6251424551010132,1,1
9124,0,0.7761616706848145,1,1
7305,1,0.7899661064147949,1,1
10181,1,0.9484418630599976,1,1
7729,1,0.695427656173706,1,1
9231,0,0.8438426852226257,1,1
11056,0,0.46629568934440613,0,1
1064,1,0.9016337394714355,1,1
972,0,0.6895280480384827,1,1
1787,0,4.0548722608946264e-05,0,0
7658,0,4.1784798668231815e-05,0,0
1961,0,0.2649745047092438,0,0
8913,0,0.5956181883811951,1,1
8477,1,0.5519755482673645,1,1
333,0,4.134067057748325e-05,0,0
10803,0,0.5589824318885803,1,1
4432,0,0.7317976951599121,1,1
9486,0,4.054872624692507e-05,0,0
2866,0,4.054878081660718e-05,0,0
6526,0,4.054880628245883e-05,0,0
4552,1,0.5177906155586243,1,1
2906,0,4.740440272144042e-05,0,0
4193,0,0.6643818616867065,1,1
4282,0,0.39914393424987793,0,0
9,0,4.105475090909749e-05,0,0
9909,1,0.8577083945274353,1,1
3176,0,0.6087713837623596,1,1
7609,0,4.1272203816333786e-05,0,0
3052,0,0.6019068956375122,1,1
10684,0,0.6298338174819946,1,1
5274,0,4.054875535075553e-05,0,0
9184,0,0.45222288370132446,0,0
10152,1,0.9910274744033813,1,1
3536,0,0.5164529085159302,1,1
4470,0,0.6814911961555481,1,1
11406,1,0.938838005065918,1,1
6588,0,6.21088984189555e-05,0,0
10918,0,4.179789902991615e-05,0,0
7123,0,0.794122576713562,1,1
495,0,0.8408551812171936,1,1
12284,0,4.0548708057031035e-05,0,0
4982,0,4.0548722608946264e-05,0,0
2422,0,0.8877473473548889,1,1
4799,0,4.0548795368522406e-05,0,0
8780,1,0.5181112885475159,1,1
11811,0,0.2560481131076813,0,0
10212,1,0.9754745960235596,1,1
2812,0,4.054867895320058e-05,0,0
5849,0,0.6454595923423767,1,1
9101,1,0.6341712474822998,1,1
1876,0,0.32103732228279114,0,0
4502,0,0.6409675478935242,1,1
10342,1,0.8853303790092468,1,1
6182,0,4.054876626469195e-05,0,0
4375,0,0.7539579272270203,1,1
